date                        mjd              UT1                pmx                pmy
2024-04-19 00:00:00      60419.00      -0.0225787           0.0278413           0.3760187
2024-04-20 00:00:00      60420.00      -0.0231036           0.0290221           0.3780168
2024-04-21 00:00:00      60421.00      -0.0237306           0.0302353           0.3799965
2024-04-22 00:00:00      60422.00      -0.0243998           0.0314804           0.3819574
2024-04-23 00:00:00      60423.00      -0.0250403           0.0327572           0.3838988
2024-04-24 00:00:00      60424.00      -0.0255812           0.0340652           0.3858203
2024-04-25 00:00:00      60425.00      -0.0259641           0.0354041           0.3877214
2024-04-26 00:00:00      60426.00      -0.0261548           0.0367734           0.3896014
2024-04-27 00:00:00      60427.00      -0.0261540           0.0381728           0.3914599
2024-04-28 00:00:00      60428.00      -0.0260019           0.0396019           0.3932964
2024-04-29 00:00:00      60429.00      -0.0257776           0.0410602           0.3951104
2024-04-30 00:00:00      60430.00      -0.0255890           0.0425473           0.3969015
2024-05-01 00:00:00      60431.00      -0.0255544           0.0440627           0.3986691
2024-05-02 00:00:00      60432.00      -0.0257755           0.0456061           0.4004128
2024-05-03 00:00:00      60433.00      -0.0263055           0.0471770           0.4021322
2024-05-04 00:00:00      60434.00      -0.0271240           0.0487749           0.4038268
2024-05-05 00:00:00      60435.00      -0.0281290           0.0503993           0.4054961
2024-05-06 00:00:00      60436.00      -0.0291590           0.0520498           0.4071397
2024-05-07 00:00:00      60437.00      -0.0300385           0.0537259           0.4087573
2024-05-08 00:00:00      60438.00      -0.0306338           0.0554271           0.4103483
2024-05-09 00:00:00      60439.00      -0.0308911           0.0571529           0.4119124
2024-05-10 00:00:00      60440.00      -0.0308442           0.0589028           0.4134493
2024-05-11 00:00:00      60441.00      -0.0305898           0.0606764           0.4149584
2024-05-12 00:00:00      60442.00      -0.0302477           0.0624730           0.4164394
2024-05-13 00:00:00      60443.00      -0.0299258           0.0642922           0.4178921
2024-05-14 00:00:00      60444.00      -0.0297009           0.0661334           0.4193159
2024-05-15 00:00:00      60445.00      -0.0296156           0.0679962           0.4207105
2024-05-16 00:00:00      60446.00      -0.0296820           0.0698799           0.4220757
2024-05-17 00:00:00      60447.00      -0.0298864           0.0717841           0.4234110
2024-05-18 00:00:00      60448.00      -0.0301933           0.0737081           0.4247162
2024-05-19 00:00:00      60449.00      -0.0305486           0.0756515           0.4259909
2024-05-20 00:00:00      60450.00      -0.0308868           0.0776137           0.4272349
2024-05-21 00:00:00      60451.00      -0.0311387           0.0795940           0.4284478
2024-05-22 00:00:00      60452.00      -0.0312421           0.0815920           0.4296293
